declaration_id,rank,regulation_id,score
D0094,2,R0005,0.999827
D0094,3,R0006,0.983871
D0094,4,R0009,0.963319
D0094,5,R0008,0.948499
D0094,6,R0007,0.915811
D0094,7,R0021,0.902404
D0094,8,R0012,0.900465
D0094,9,R0140,0.857645
D0094,10,R0065,0.856283
D0095,1,R0289,1.000000
D0095,2,R0292,0.993846
D0095,3,R0290,0.984183
D0095,4,R0293,0.979058
D0095,5,R0294,0.978234
D0095,6,R0291,0.953427
D0095,7,R0299,0.920402
D0095,8,R0300,0.907998
D0095,9,R0296,0.902572
D0095,10,R0297,0.898401
D0096,1,R0101,1.000000
D0096,2,R0100,0.973622
D0096,3,R0102,0.968254
D0096,4,R0074,0.950727
D0096,5,R0105,0.925893
D0096,6,R0104,0.924242
D0096,7,R0255,0.893773
D0096,8,R0230,0.889710
D0096,9,R0132,0.851945
D0096,10,R0254,0.848569
D0097,1,R0331,1.000000
D0097,2,R0332,0.984127
D0097,3,R0333,0.983955
D0097,4,R0276,0.911018
D0097,5,R0274,0.907069
D0097,6,R0251,0.889216
D0097,7,R0264,0.871161
D0097,8,R0338,0.869532
D0097,9,R0269,0.865796
D0097,10,R0354,0.856368
D0098,1,R0324,1.050000
D0098,2,R0323,1.033955
D0098,3,R0322,1.023986
D0098,4,R0320,0.899628
D0098,5,R0319,0.893534
D0098,6,R0317,0.888918
D0098,7,R0321,0.861018
D0098,8,R0316,0.856525
D0098,9,R0325,0.853083
D0098,10,R0318,0.847681
D0099,1,R0052,1.000000
D0099,2,R0054,0.983871
D0099,3,R0053,0.963211
D0099,4,R0051,0.948392
D0099,5,R0049,0.913955
D0099,6,R0090,0.872814
D0099,7,R0089,0.861142
D0099,8,R0088,0.860483
D0099,9,R0069,0.857630
D0099,10,R0050,0.854933
D0100,1,R0280,1.000000
D0100,2,R0282,0.963995
D0100,3,R0281,0.958323
D0100,4,R0244,0.953125
D0100,5,R0246,0.948392
D0100,6,R0248,0.944119
D0100,7,R0245,0.897059
D0100,8,R0249,0.892855
D0100,9,R0247,0.857994
D0100,10,R0241,0.843463
D0101,1,R0065,1.000000
D0101,2,R0066,0.978665
D0101,3,R0064,0.973460
D0101,4,R0024,0.924674
D0101,5,R0023,0.885590
D0101,6,R0071,0.871851
D0101,7,R0074,0.857630
D0101,8,R0070,0.851567
D0101,9,R0072,0.839605
D0101,10,R0006,0.839485
D0102,1,R0355,1.050000
D0102,2,R0356,0.958323
D0102,3,R0158,0.953125
D0102,4,R0159,0.950600
D0102,5,R0357,0.937566
D0102,6,R0157,0.924242
D0102,7,R0156,0.893350
D0102,8,R0155,0.867911
D0102,9,R0358,0.859358
D0102,10,R0359,0.858723
D0103,1,R0061,1.000000
D0103,2,R0062,0.978885
D0103,3,R0060,0.973488
D0103,4,R0058,0.954627
D0103,5,R0063,0.948597
D0103,6,R0059,0.943534
D0103,7,R0074,0.902292
D0103,8,R0053,0.885206
D0103,9,R0052,0.880989
D0103,10,R0071,0.861548
D0104,1,R0263,1.000000
D0104,2,R0259,0.983871
D0104,3,R0260,0.938913
D0104,4,R0251,0.925893
D0104,5,R0309,0.912026
D0104,6,R0273,0.898661
D0104,7,R0312,0.892725
D0104,8,R0327,0.890483
D0104,9,R0310,0.885590
D0104,10,R0252,0.867911
D0105,1,R0210,1.000000
D0105,2,R0209,0.994394
D0105,3,R0208,0.989305
D0105,4,R0147,0.929480
D0105,5,R0150,0.925915
D0105,6,R0146,0.924833
D0105,7,R0145,0.911842
D0105,8,R0149,0.908272
D0105,9,R0232,0.881660
D0105,10,R0204,0.878446
D0106,1,R0205,1.000000
D0106,2,R0206,0.983871
D0106,3,R0207,0.968254
D0106,4,R0195,0.912026
D0106,5,R0269,0.910848
D0106,6,R0268,0.892855
D0106,7,R0194,0.890478
D0106,8,R0270,0.889033
D0106,9,R0339,0.866477
D0106,10,R0338,0.849068
D0107,1,R0163,1.000000
D0107,2,R0165,0.983871
D0107,3,R0164,0.963211
D0107,4,R0162,0.934435
D0107,5,R0169,0.924242
D0107,6,R0170,0.920791
D0107,7,R0167,0.900416
D0107,8,R0168,0.897441
D0107,9,R0166,0.889583
D0107,10,R0171,0.884058
D0108,1,R0152,1.000000
D0108,2,R0145,0.993497
D0108,3,R0153,0.983871
D0108,4,R0146,0.969644
D0108,5,R0151,0.968254
D0108,6,R0147,0.966117
D0108,7,R0143,0.924674
D0108,8,R0142,0.910860
D0108,9,R0260,0.867337
D0108,10,R0259,0.851309
D0109,1,R0045,1.000000
D0109,2,R0043,0.994595
D0109,3,R0044,0.973488
D0109,4,R0047,0.953363
D0109,5,R0046,0.948449
D0109,6,R0068,0.911539
D0109,7,R0048,0.911018
D0109,8,R0025,0.898799
D0109,9,R0067,0.884729
D0109,10,R0130,0.880491
D0110,1,R0347,1.000000
D0110,2,R0346,0.973986
D0110,3,R0348,0.973971
D0110,4,R0170,0.925768
D0110,5,R0339,0.915771
D0110,6,R0169,0.902304
D0110,7,R0163,0.895292
D0110,8,R0262,0.889216
D0110,9,R0050,0.884563
D0110,10,R0350,0.873643
D0111,1,R0199,1.050000
D0111,2,R0200,1.013211
D0111,3,R0216,0.958168
D0111,4,R0201,0.933871
D0111,5,R0215,0.928982
D0111,6,R0211,0.921429
D0111,7,R0212,0.909501
D0111,8,R0094,0.885504
D0111,9,R0214,0.880851
D0111,10,R0096,0.872814
D0112,1,R0034,1.000000
D0112,2,R0035,0.983871
D0112,3,R0036,0.968254
D0112,4,R0071,0.938899
D0112,5,R0069,0.938462
D0112,6,R0037,0.915748
D0112,7,R0012,0.902547
D0112,8,R0068,0.897453
D0112,9,R0038,0.897441
D0112,10,R0072,0.867456
D0113,1,R0286,1.000000
D0113,2,R0283,0.983871
D0113,3,R0285,0.963211
D0113,4,R0287,0.958168
D0113,5,R0284,0.933722
D0113,6,R0288,0.902192
D0113,7,R0302,0.901651
D0113,8,R0301,0.884424
D0113,9,R0299,0.879972
D0113,10,R0303,0.876845
D0114,1,R0358,1.000000
D0114,2,R0359,0.959397
D0114,3,R0132,0.924242
D0114,4,R0155,0.917329
D0114,5,R0360,0.916117
D0114,6,R0156,0.910860
D0114,7,R0356,0.881937
D0114,8,R0355,0.877480
D0114,9,R0357,0.867649
D0114,10,R0240,0.867337
D0115,1,R0082,1.000000
D0115,2,R0084,0.978665
D0115,3,R0083,0.973460
D0115,4,R0050,0.934436
D0115,5,R0093,0.879848
D0115,6,R0068,0.876670
D0115,7,R0165,0.871034
D0115,8,R0102,0.859155
D0115,9,R0069,0.849878
D0115,10,R0052,0.848496
D0116,1,R0094,1.000000
D0116,2,R0093,0.989305
D0116,3,R0202,0.954216
D0116,4,R0074,0.906977
D0116,5,R0208,0.899226
D0116,6,R0132,0.895926
D0116,7,R0076,0.891604
D0116,8,R0210,0.888762
D0116,9,R0100,0.887467
D0116,10,R0203,0.881114
D0117,1,R0188,1.000000
D0117,2,R0176,0.978665
D0117,3,R0189,0.973460
D0117,4,R0177,0.953125
D0117,5,R0175,0.938462
D0117,6,R0184,0.919644
D0117,7,R0187,0.906120
D0117,8,R0186,0.905985
D0117,9,R0185,0.884058
D0117,10,R0180,0.847545
D0118,1,R0196,1.000000
D0118,2,R0197,0.974625
D0118,3,R0170,0.974196
D0118,4,R0169,0.973377
D0118,5,R0198,0.955112
D0118,6,R0163,0.940695
D0118,7,R0273,0.902493
D0118,8,R0171,0.897733
D0118,9,R0272,0.885261
D0118,10,R0271,0.878891
D0119,1,R0228,1.000000
D0119,2,R0226,0.989305
D0119,3,R0225,0.965147
D0119,4,R0227,0.963797
D0119,5,R0224,0.940050
D0119,6,R0223,0.934127
D0119,7,R0219,0.916782
D0119,8,R0217,0.885624
D0119,9,R0216,0.870342
D0119,10,R0339,0.867907
D0120,1,R0077,1.044200
D0120,2,R0078,1.000000
D0120,3,R0075,0.968720
D0120,4,R0074,0.964566
D0120,5,R0073,0.963289
D0120,6,R0076,0.918734
D0120,7,R0027,0.904595
D0120,8,R0071,0.902619
D0120,9,R0070,0.889658
D0120,10,R0072,0.877064
